,constructor_standings_id,race_id,constructor_id,points,position,position_text,wins
385,6352,56,1,33.0,2,2,0
386,6351,56,6,30.0,3,3,1
387,6350,56,4,51.0,1,1,3
388,6371,57,8,0.0,11,11,0
389,6370,57,13,0.0,10,10,0
390,6369,57,7,7.0,7,7,0
391,6368,57,2,11.0,5,5,0
392,6367,57,5,0.0,9,9,0
393,6366,57,9,2.0,8,8,0
394,6365,57,3,10.0,6,6,0
395,6364,57,11,19.0,4,4,0
396,6363,57,1,38.0,3,3,0
397,6362,57,6,46.0,2,2,2
398,6361,57,4,62.0,1,1,3
399,6382,58,8,0.0,11,11,0
400,6381,58,13,0.0,10,10,0
401,6380,58,7,7.0,7,7,0
402,6379,58,2,12.0,5,5,0
403,6378,58,5,0.0,9,9,0
404,6377,58,9,2.0,8,8,0
405,6376,58,3,10.0,6,6,0
406,6375,58,11,24.0,4,4,0
407,6374,58,1,42.0,3,3,0
408,6373,58,6,59.0,2,2,2
409,6372,58,4,78.0,1,1,4
410,6393,59,8,0.0,11,11,0
411,6392,59,13,0.0,10,10,0
412,6391,59,7,8.0,7,7,0
413,6390,59,2,14.0,5,5,0
414,6389,59,5,0.0,9,9,0
415,6388,59,9,8.0,8,8,0
416,6387,59,3,10.0,6,6,0
417,6386,59,11,29.0,4,4,0
418,6385,59,1,50.0,3,3,0
419,6384,59,6,63.0,2,2,2
420,6383,59,4,91.0,1,1,5
421,6404,60,8,0.0,11,11,0
422,6403,60,13,0.0,10,10,0
423,6402,60,7,8.0,7,7,0
424,6401,60,2,17.0,5,5,0
425,6400,60,5,0.0,9,9,0
426,6399,60,9,8.0,8,8,0
427,6398,60,3,10.0,6,6,0
428,6397,60,11,29.0,4,4,0
429,6396,60,1,59.0,3,3,0
430,6395,60,6,75.0,2,2,2
431,6394,60,4,106.0,1,1,6
432,6415,61,8,0.0,11,11,0
433,6414,61,13,0.0,10,10,0
434,6413,61,7,11.0,6,6,0
435,6412,61,2,19.0,5,5,0
436,6411,61,5,0.0,9,9,0
437,6410,61,9,9.0,8,8,0
438,6409,61,3,10.0,7,7,0
439,6408,61,11,29.0,4,4,0
440,6407,61,1,65.0,3,3,0
441,6406,61,6,87.0,2,2,2
442,6405,61,4,121.0,1,1,7
443,6426,62,8,0.0,11,11,0
444,6425,62,13,0.0,10,10,0
445,6424,62,7,16.0,6,6,0
446,6423,62,2,19.0,5,5,0
447,6422,62,5,1.0,9,9,0
448,6421,62,9,11.0,7,7,0
449,6420,62,3,10.0,8,8,0
450,6419,62,11,32.0,4,4,0
451,6418,62,1,65.0,3,3,0
452,6417,62,6,105.0,2,2,3
453,6416,62,4,131.0,1,1,7
454,6437,63,8,0.0,11,11,0
455,6436,63,13,0.0,10,10,0
456,6435,63,7,21.0,5,5,0
457,6434,63,2,20.0,6,6,0
458,6433,63,5,1.0,9,9,0
459,6432,63,9,11.0,7,7,0
460,6431,63,3,10.0,8,8,0
461,6430,63,11,32.0,4,4,0
462,6429,63,1,71.0,3,3,0
463,6428,63,6,121.0,2,2,4
464,6427,63,4,142.0,1,1,7
465,6448,64,8,0.0,11,11,0
466,6447,64,13,0.0,10,10,0
467,6446,64,7,23.0,5,5,0
468,6445,64,2,20.0,6,6,0
469,6444,64,5,1.0,9,9,0
470,6443,64,9,12.0,7,7,0
471,6442,64,3,10.0,8,8,0
472,6441,64,11,37.0,4,4,0
473,6440,64,1,77.0,3,3,0
474,6439,64,6,139.0,2,2,5
475,6438,64,4,149.0,1,1,7
476,6459,65,8,0.0,11,11,0
477,6458,65,13,0.0,10,10,0
478,6457,65,7,26.0,5,5,0
479,6456,65,2,26.0,6,6,0
480,6455,65,5,1.0,9,9,0
481,6454,65,9,16.0,7,7,0
482,6453,65,3,10.0,8,8,0
483,6452,65,11,52.0,4,4,1
484,6451,65,1,85.0,3,3,0
485,6450,65,6,142.0,2,2,5
486,6449,65,4,149.0,1,1,7
487,6470,66,8,0.0,11,11,0
488,6469,66,13,0.0,10,10,0
489,6468,66,7,28.0,5,5,0
490,6467,66,2,26.0,6,6,0
491,6466,66,5,1.0,9,9,0
492,6465,66,9,16.0,7,7,0
493,6464,66,3,10.0,8,8,0
494,6463,66,11,58.0,4,4,1
495,6462,66,1,89.0,3,3,0
496,6461,66,6,158.0,2,2,6
497,6460,66,4,160.0,1,1,7
498,6482,67,14,0.0,12,12,0
499,6481,67,8,0.0,11,11,0
500,6480,67,13,0.0,10,10,0
501,6479,67,7,30.0,6,6,0
502,6478,67,2,33.0,5,5,0
503,6477,67,5,1.0,9,9,0
504,6476,67,9,16.0,7,7,0
505,6475,67,3,10.0,8,8,0
506,6474,67,11,65.0,4,4,1
507,6473,67,1,97.0,3,3,0
508,6472,67,6,168.0,1,1,7
509,6471,67,4,165.0,2,2,7
510,6494,68,14,0.0,12,12,0
511,6493,68,8,0.0,11,11,0
512,6492,68,13,0.0,10,10,0
513,6491,68,7,30.0,6,6,0
514,6490,68,2,35.0,5,5,0
515,6489,68,5,1.0,9,9,0
516,6488,68,9,16.0,7,7,0
517,6487,68,3,11.0,8,8,0
518,6486,68,11,73.0,4,4,1
519,6485,68,1,101.0,3,3,0
520,6484,68,6,178.0,2,2,8
521,6483,68,4,179.0,1,1,7
522,6506,69,14,0.0,12,12,0
523,6505,69,8,0.0,11,11,0
524,6504,69,13,0.0,10,10,0
525,6503,69,7,35.0,6,6,0
526,6502,69,2,36.0,5,5,0
527,6501,69,5,1.0,9,9,0
528,6500,69,9,16.0,7,7,0
529,6499,69,3,11.0,8,8,0
530,6498,69,11,78.0,4,4,1
531,6497,69,1,105.0,3,3,0
532,6496,69,6,186.0,2,2,8
533,6495,69,4,195.0,1,1,8
534,6518,70,14,0.0,12,12,0
535,6517,70,8,0.0,11,11,0
536,6516,70,13,0.0,10,10,0
537,6515,70,7,35.0,6,6,0
538,6514,70,2,36.0,5,5,0
539,6513,70,5,1.0,9,9,0
540,6512,70,9,16.0,7,7,0
541,6511,70,3,11.0,8,8,0
542,6510,70,11,86.0,4,4,1
543,6509,70,1,110.0,3,3,0
544,6508,70,6,201.0,2,2,9
545,6507,70,4,206.0,1,1,8
546,567,71,4,16.0,1,1,1
547,568,71,6,8.0,2,2,0
548,569,71,9,7.0,3,3,0
549,570,71,3,4.0,4,4,0
550,571,71,1,4.0,5,5,0
551,572,71,7,0.0,6,6,0
552,573,71,15,0.0,7,7,0
553,574,71,17,0.0,8,8,0
554,575,71,18,0.0,9,9,0
555,576,72,4,26.0,1,1,2
556,577,72,6,10.0,4,4,0
557,578,72,9,11.0,3,3,0
558,579,72,3,10.0,5,5,0
559,580,72,1,9.0,6,6,0
560,581,72,7,12.0,2,2,0
561,582,72,15,0.0,7,7,0
562,583,72,17,0.0,8,8,0
563,584,72,18,0.0,9,9,0
564,1808,73,18,0.0,9,9,0
565,1807,73,17,0.0,8,8,0
566,1806,73,15,2.0,7,7,0
567,1805,73,7,25.0,2,2,0
568,1804,73,1,19.0,3,3,0
569,1803,73,3,13.0,4,4,0
570,1802,73,9,12.0,5,5,0
571,1801,73,6,10.0,6,6,0
572,1800,73,4,36.0,1,1,3
573,1817,74,18,0.0,9,9,0
574,1816,74,17,0.0,8,8,0
575,1815,74,15,7.0,7,7,0
576,1814,74,7,29.0,2,2,0
577,1813,74,1,25.0,3,3,0
578,1812,74,3,18.0,5,5,0
579,1811,74,9,13.0,6,6,0
580,1810,74,6,18.0,4,4,0
581,24516,75,17,0.0,8,8,0
582,24515,75,16,0.0,10,10,0
583,24514,75,15,7.0,7,7,0
584,24513,75,7,40.0,2,2,0
585,24512,75,1,37.0,3,3,1
586,24511,75,3,21.0,4,4,0
587,24510,75,9,14.0,6,6,0
588,24509,75,6,18.0,5,5,0
589,24508,75,4,58.0,1,1,4
590,612,76,4,63.0,1,1,4
591,613,76,6,21.0,5,5,0
592,614,76,9,14.0,6,6,0
593,615,76,3,35.0,4,4,0
594,616,76,1,51.0,2,2,2
595,617,76,7,43.0,3,3,0
596,618,76,15,7.0,7,7,0
597,619,76,17,0.0,8,8,0
598,620,76,18,0.0,9,9,0
599,621,77,4,76.0,1,1,5
600,622,77,6,31.0,5,5,0
601,623,77,9,19.0,6,6,0
602,624,77,3,43.0,4,4,0
603,625,77,1,53.0,2,2,2
604,626,77,7,44.0,3,3,0
605,627,77,15,7.0,7,7,0
606,628,77,17,0.0,8,8,0
607,629,77,18,0.0,10,10,0
608,630,77,16,0.0,9,9,0
609,1827,78,16,0.0,9,9,0
610,1826,78,18,0.0,10,10,0
611,1825,78,17,0.0,8,8,0
612,1824,78,15,12.0,7,7,0
613,1823,78,7,47.0,4,4,0
614,1822,78,1,63.0,2,2,3
615,1821,78,3,47.0,3,3,0
616,1820,78,9,22.0,6,6,0
617,1819,78,6,45.0,5,5,0
618,1818,78,4,76.0,1,1,5
619,1672,79,16,0.0,10,10,0
620,1671,79,18,7.0,9,9,0
621,1670,79,17,11.0,8,8,0
622,1669,79,15,12.0,7,7,0
623,1668,79,7,47.0,5,5,0
624,1667,79,1,63.0,2,2,3
625,1666,79,3,47.0,4,4,0
626,1665,79,9,22.0,6,6,0
627,1664,79,6,63.0,3,3,1
628,1663,79,4,76.0,1,1,5
629,651,80,4,89.0,1,1,6
630,652,80,6,69.0,3,3,1
631,653,80,9,22.0,6,6,0
632,654,80,3,47.0,5,5,0
633,655,80,1,71.0,2,2,3
634,656,80,7,53.0,4,4,0
635,657,80,15,13.0,7,7,0
636,658,80,17,11.0,8,8,0
637,659,80,18,7.0,9,9,0
638,660,80,16,5.0,10,10,0
639,661,81,4,102.0,1,1,6
640,662,81,6,74.0,3,3,1
641,663,81,9,22.0,6,6,0
642,664,81,3,47.0,5,5,0
643,665,81,1,87.0,2,2,4
644,666,81,7,54.0,4,4,0
645,667,81,15,13.0,7,7,0
646,668,81,17,11.0,8,8,0
647,669,81,18,7.0,10,10,0
648,670,81,16,9.0,9,9,0
649,671,82,4,117.0,1,1,7
650,672,82,6,78.0,3,3,1
651,673,82,9,24.0,6,6,0
652,674,82,3,47.0,5,5,0
653,675,82,1,95.0,2,2,4
654,676,82,7,57.0,4,4,0
655,677,82,15,14.0,8,8,0
656,678,82,17,11.0,9,9,0
657,679,82,18,7.0,10,10,0
658,680,82,16,15.0,7,7,0
659,681,83,4,117.0,1,1,7
660,682,83,6,86.0,3,3,1
661,683,83,9,24.0,6,6,0
662,684,83,3,52.0,5,5,0
663,685,83,1,105.0,2,2,5
664,686,83,7,68.0,4,4,0
665,687,83,15,14.0,8,8,0
666,688,83,17,11.0,9,9,0
667,689,83,18,7.0,10,10,0
668,690,83,16,20.0,7,7,0
669,691,84,4,130.0,1,1,7
670,692,84,6,86.0,3,3,1
671,693,84,9,27.0,6,6,0
672,694,84,3,52.0,5,5,0
673,695,84,1,121.0,2,2,6
674,696,84,7,71.0,4,4,0
675,697,84,15,14.0,8,8,0
676,698,84,17,11.0,9,9,0
677,699,84,18,7.0,10,10,0
678,700,84,16,24.0,7,7,0
679,701,85,4,144.0,1,1,7
680,702,85,6,86.0,3,3,1
681,703,85,9,27.0,6,6,0
682,704,85,3,54.0,5,5,0
683,705,85,1,136.0,2,2,7
684,706,85,7,78.0,4,4,0
685,707,85,15,14.0,8,8,0
686,708,85,17,11.0,9,9,0
687,709,85,18,7.0,10,10,0
688,710,85,16,25.0,7,7,0
689,711,86,4,152.0,1,1,7
690,712,86,6,90.0,3,3,1
691,713,86,9,27.0,7,7,0
692,714,86,3,59.0,5,5,0
693,715,86,1,146.0,2,2,8
694,716,86,7,80.0,4,4,0
695,717,86,15,17.0,8,8,0
696,718,86,17,12.0,9,9,0
697,719,86,18,7.0,10,10,0
698,720,86,16,31.0,6,6,0
699,721,87,4,162.0,2,2,7
700,722,87,6,98.0,3,3,1
701,723,87,9,27.0,7,7,0
702,724,87,3,59.0,5,5,0
703,725,87,1,164.0,1,1,9
704,726,87,7,81.0,4,4,0
705,727,87,15,17.0,8,8,0
706,728,87,17,12.0,9,9,0
707,729,87,18,7.0,10,10,0
708,730,87,16,33.0,6,6,0
709,731,88,4,176.0,1,1,7
710,732,88,6,100.0,3,3,1
711,733,88,9,30.0,7,7,0
712,734,88,3,64.0,5,5,0
713,735,88,1,174.0,2,2,10
714,736,88,7,82.0,4,4,0
715,737,88,15,17.0,8,8,0
716,738,88,17,12.0,9,9,0
717,739,88,18,7.0,10,10,0
718,740,88,16,37.0,6,6,0
719,741,89,4,191.0,1,1,8
720,742,89,6,100.0,3,3,1
721,743,89,9,34.0,7,7,0
722,744,89,3,66.0,5,5,0
723,745,89,1,182.0,2,2,10
724,746,89,7,88.0,4,4,0
725,747,89,15,20.0,8,8,0
726,748,89,17,12.0,9,9,0
727,749,89,18,7.0,10,10,0
728,750,89,16,38.0,6,6,0
729,6146,90,17,0.0,9,9,0
730,6145,90,7,0.0,8,8,0
731,6144,90,19,0.0,7,7,0
732,6143,90,15,0.0,6,6,0
733,6142,90,1,1.0,5,5,0
734,6141,90,16,3.0,4,4,0
735,6140,90,3,9.0,2,2,0
736,6139,90,4,8.0,3,3,0
737,6138,90,6,18.0,1,1,1
738,6156,91,18,0.0,10,10,0
739,6155,91,17,0.0,9,9,0
740,6154,91,7,0.0,7,7,0
741,6153,91,19,0.0,8,8,0
742,6152,91,15,1.0,6,6,0
743,6151,91,1,4.0,5,5,0
744,6150,91,16,9.0,4,4,0
745,6149,91,3,17.0,2,2,0
746,6148,91,4,14.0,3,3,0
747,6147,91,6,33.0,1,1,2
748,6166,92,18,0.0,10,10,0
749,6165,92,17,0.0,9,9,0
