,constructor_id,constructor_ref,name,nationality,url
62,65,martini,Martini,French,http://en.wikipedia.org/wiki/Martini_(cars)
63,66,brm,BRM,British,http://en.wikipedia.org/wiki/BRM
64,67,penske,Penske,American,http://en.wikipedia.org/wiki/Penske_Racing
65,68,lec,LEC,British,http://en.wikipedia.org/wiki/LEC_(Formula_One)
66,69,mcguire,McGuire,Australian,http://en.wikipedia.org/wiki/McGuire_(Formula_One)
67,70,boro,Boro,Dutch,http://en.wikipedia.org/wiki/Boro_(Formula_One)
68,71,apollon,Apollon,Swiss,http://en.wikipedia.org/wiki/Apollon_(Formula_One)
69,72,kojima,Kojima,Japanese,http://en.wikipedia.org/wiki/Kojima_Engineering
70,73,parnelli,Parnelli,American,http://en.wikipedia.org/wiki/Parnelli
71,74,maki,Maki,Japanese,http://en.wikipedia.org/wiki/Maki_(cars)
72,75,hill,Embassy Hill,British,http://en.wikipedia.org/wiki/Hill_(constructor)
73,76,lyncar,Lyncar,British,http://en.wikipedia.org/wiki/Lyncar
74,77,trojan,Trojan,British,http://en.wikipedia.org/wiki/Trojan_(Racing_team)
75,78,amon,Amon,New Zealand,http://en.wikipedia.org/wiki/Amon_(Formula_One_team)
76,79,token,Token,British,http://en.wikipedia.org/wiki/Token_(Racing_team)
77,80,iso_marlboro,Iso Marlboro,British,http://en.wikipedia.org/wiki/Iso_Marlboro
78,81,tecno,Tecno,Italian,http://en.wikipedia.org/wiki/Tecno
79,82,matra,Matra,French,http://en.wikipedia.org/wiki/Matra
80,83,politoys,Politoys,British,http://en.wikipedia.org/wiki/Frank_Williams_Racing_Cars
81,84,connew,Connew,British,http://en.wikipedia.org/wiki/Connew
82,85,bellasi,Bellasi,Swiss,http://en.wikipedia.org/wiki/Bellasi
83,86,tomaso,De Tomaso,Italian,http://en.wikipedia.org/wiki/De_Tomaso
84,87,cooper,Cooper,British,http://en.wikipedia.org/wiki/Cooper_Car_Company
85,88,eagle,Eagle,American,http://en.wikipedia.org/wiki/Anglo_American_Racers
86,89,lds,LDS,South African,http://en.wikipedia.org/wiki/LDS_(automobile)
87,90,protos,Protos,British,http://en.wikipedia.org/wiki/Protos_(constructor)
88,91,shannon,Shannon,British,http://en.wikipedia.org/wiki/Shannon_(Formula_One)
89,92,scirocco,Scirocco,British,http://en.wikipedia.org/wiki/Scirocco-Powell
90,93,re,RE,Rhodesian,http://en.wikipedia.org/wiki/RE_%28automobile%29
91,94,brp,BRP,British,http://en.wikipedia.org/wiki/British_Racing_Partnership
92,95,porsche,Porsche,German,http://en.wikipedia.org/wiki/Porsche_in_Formula_One
93,96,derrington,Derrington,British,http://en.wikipedia.org/wiki/Derrington-Francis
94,97,gilby,Gilby,British,http://en.wikipedia.org/wiki/Gilby
95,98,stebro,Stebro,Canadian,http://en.wikipedia.org/wiki/Stebro
96,99,emeryson,Emeryson,British,http://en.wikipedia.org/wiki/Emeryson
97,100,enb,ENB,Belgium,http://en.wikipedia.org/wiki/Ecurie_Nationale_Belge
98,101,jbw,JBW,British,http://en.wikipedia.org/wiki/JBW
99,102,ferguson,Ferguson,British,http://en.wikipedia.org/wiki/Ferguson_Research_Ltd.
100,103,mbm,MBM,Swiss,http://en.wikipedia.org/wiki/Monteverdi_Basel_Motors
101,104,behra-porsche,Behra-Porsche,Italian,http://en.wikipedia.org/wiki/Behra-Porsche
102,105,maserati,Maserati,Italian,http://en.wikipedia.org/wiki/Maserati
103,106,scarab,Scarab,American,http://en.wikipedia.org/wiki/Scarab_(constructor)
104,107,watson,Watson,American,http://en.wikipedia.org/wiki/A.J._Watson
105,108,epperly,Epperly,American,http://en.wikipedia.org/wiki/Epperly
106,109,phillips,Phillips,American,http://en.wikipedia.org/wiki/Phillips_(constructor)
107,110,lesovsky,Lesovsky,American,http://en.wikipedia.org/wiki/Lesovsky
108,111,trevis,Trevis,American,http://en.wikipedia.org/wiki/Trevis
109,112,meskowski,Meskowski,American,http://en.wikipedia.org/wiki/Meskowski
110,113,kurtis_kraft,Kurtis Kraft,American,http://en.wikipedia.org/wiki/Kurtis_Kraft
111,114,kuzma,Kuzma,American,http://en.wikipedia.org/wiki/Kuzma_(constructor)
112,115,vhristensen,Christensen,American,http://en.wikipedia.org/wiki/Christensen_(constructor)
113,116,ewing,Ewing,American,http://en.wikipedia.org/wiki/Ewing_(constructor)
114,117,aston_martin,Aston Martin,British,http://en.wikipedia.org/wiki/Aston_Martin
115,118,vanwall,Vanwall,British,http://en.wikipedia.org/wiki/Vanwall
116,119,moore,Moore,American,http://en.wikipedia.org/wiki/Moore_(constructor)
117,120,dunn,Dunn,American,http://en.wikipedia.org/wiki/Dunn_Engineering
118,121,elder,Elder,American,http://en.wikipedia.org/wiki/Elder_(constructor)
119,122,sutton,Sutton,American,http://en.wikipedia.org/wiki/Sutton_(constructor)
120,123,fry,Fry,British,http://en.wikipedia.org/wiki/Fry_(racing_team)
121,124,tec-mec,Tec-Mec,Italian,http://en.wikipedia.org/wiki/Tec-Mec
122,125,connaught,Connaught,British,http://en.wikipedia.org/wiki/Connaught_Engineering
123,126,alta,Alta,British,http://en.wikipedia.org/wiki/Alta_auto_racing_team
124,127,osca,OSCA,Italian,http://en.wikipedia.org/wiki/Officine_Specializate_Costruzione_Automobili
125,128,gordini,Gordini,French,http://en.wikipedia.org/wiki/Gordini
126,129,stevens,Stevens,American,http://en.wikipedia.org/wiki/Stevens_(constructor)
127,130,bugatti,Bugatti,French,http://en.wikipedia.org/wiki/Bugatti
128,131,mercedes,Mercedes,German,http://en.wikipedia.org/wiki/Mercedes-Benz_in_Formula_One
129,132,lancia,Lancia,Italian,http://en.wikipedia.org/wiki/Lancia_in_Formula_One
130,133,hwm,HWM,British,http://en.wikipedia.org/wiki/Hersham_and_Walton_Motors
131,134,schroeder,Schroeder,American,http://en.wikipedia.org/wiki/Schroeder_(constructor)
132,135,pawl,Pawl,American,http://en.wikipedia.org/wiki/Pawl_(constructor)
133,136,pankratz,Pankratz,American,http://en.wikipedia.org/wiki/Pankratz
134,137,arzani-volpini,Arzani-Volpini,Italian,http://en.wikipedia.org/wiki/Arzani-Volpini
135,138,nichels,Nichels,American,http://en.wikipedia.org/wiki/Nichels
136,139,bromme,Bromme,American,http://en.wikipedia.org/wiki/Bromme
137,140,klenk,Klenk,German,http://en.wikipedia.org/wiki/Klenk
138,141,simca,Simca,French,http://en.wikipedia.org/wiki/Simca
139,142,turner,Turner,American,http://en.wikipedia.org/wiki/Turner_(constructor)
140,143,del_roy,Del Roy,American,http://en.wikipedia.org/wiki/Del_Roy
141,144,veritas,Veritas,German,http://en.wikipedia.org/wiki/Veritas_(constructor)
142,145,bmw,BMW,German,http://en.wikipedia.org/wiki/BMW
143,146,emw,EMW,East German,http://en.wikipedia.org/wiki/Eisenacher_Motorenwerk
144,147,afm,AFM,German,http://en.wikipedia.org/wiki/Alex_von_Falkenhausen_Motorenbau
145,148,frazer_nash,Frazer Nash,British,http://en.wikipedia.org/wiki/Frazer_Nash
146,149,sherman,Sherman,American,http://en.wikipedia.org/wiki/Sherman_(constructor)
147,150,deidt,Deidt,American,http://en.wikipedia.org/wiki/Deidt
148,151,era,ERA,British,http://en.wikipedia.org/wiki/English_Racing_Automobiles
149,152,butterworth,Aston Butterworth,British,http://en.wikipedia.org/wiki/Aston_Butterworth
150,153,cisitalia,Cisitalia,Italian,http://en.wikipedia.org/wiki/Cisitalia
151,154,lago,Talbot-Lago,French,http://en.wikipedia.org/wiki/Talbot-Lago
152,155,hall,Hall,American,http://en.wikipedia.org/wiki/Hall_(constructor)
153,156,marchese,Marchese,American,http://en.wikipedia.org/wiki/Marchese_(constructor)
154,157,langley,Langley,American,http://en.wikipedia.org/wiki/Langley_(constructor)
155,158,rae,Rae,American,http://en.wikipedia.org/wiki/Rae_(motorsport)
156,159,olson,Olson,American,http://en.wikipedia.org/wiki/Olson_(constructor)
157,160,wetteroth,Wetteroth,American,http://en.wikipedia.org/wiki/Wetteroth
158,161,adams,Adams,American,http://en.wikipedia.org/wiki/Adams_(constructor)
159,162,snowberger,Snowberger,American,http://en.wikipedia.org/wiki/Snowberger
160,163,milano,Milano,Italian,http://en.wikipedia.org/wiki/Scuderia_Milano
161,164,hrt,HRT,Spanish,http://en.wikipedia.org/wiki/Hispania_Racing
162,167,cooper-maserati,Cooper-Maserati,British,http://en.wikipedia.org/wiki/Cooper_Car_Company
163,166,virgin,Virgin,British,http://en.wikipedia.org/wiki/Virgin_Racing
164,168,cooper-osca,Cooper-OSCA,British,http://en.wikipedia.org/wiki/Cooper_Car_Company
165,169,cooper-borgward,Cooper-Borgward,British,http://en.wikipedia.org/wiki/Cooper_Car_Company
166,170,cooper-climax,Cooper-Climax,British,http://en.wikipedia.org/wiki/Cooper_Car_Company
167,171,cooper-castellotti,Cooper-Castellotti,British,http://en.wikipedia.org/wiki/Cooper_Car_Company
168,172,lotus-climax,Lotus-Climax,British,http://en.wikipedia.org/wiki/Team_Lotus
169,173,lotus-maserati,Lotus-Maserati,British,http://en.wikipedia.org/wiki/Team_Lotus
170,174,de_tomaso-osca,De Tomaso-Osca,Italian,http://en.wikipedia.org/wiki/De_Tomaso
171,175,de_tomaso-alfa_romeo,De Tomaso-Alfa Romeo,Italian,http://en.wikipedia.org/wiki/De_Tomaso
172,176,lotus-brm,Lotus-BRM,British,http://en.wikipedia.org/wiki/Team_Lotus
173,177,lotus-borgward,Lotus-Borgward,British,http://en.wikipedia.org/wiki/Team_Lotus
174,178,cooper-alfa_romeo,Cooper-Alfa Romeo,British,http://en.wikipedia.org/wiki/Cooper_Car_Company
175,179,de_tomaso-ferrari,De Tomaso-Ferrari,Italian,http://en.wikipedia.org/wiki/De_Tomaso
176,180,lotus-ford,Lotus-Ford,British,http://en.wikipedia.org/wiki/Team_Lotus
177,181,brabham-brm,Brabham-BRM,British,http://en.wikipedia.org/wiki/Brabham
178,182,brabham-ford,Brabham-Ford,British,http://en.wikipedia.org/wiki/Brabham
179,183,brabham-climax,Brabham-Climax,British,http://en.wikipedia.org/wiki/Brabham
180,184,lds-climax,LDS-Climax,South African,http://en.wikipedia.org/wiki/LDS_(automobile)
181,185,lds-alfa_romeo,LDS-Alfa Romeo,South African,http://en.wikipedia.org/wiki/LDS_(automobile)
182,186,cooper-ford,Cooper-Ford,British,http://en.wikipedia.org/wiki/Cooper_Car_Company
183,187,mclaren-ford,McLaren-Ford,British,http://en.wikipedia.org/wiki/Team_McLaren
184,188,mclaren-seren,McLaren-Serenissima,British,http://en.wikipedia.org/wiki/Team_McLaren
185,189,eagle-climax,Eagle-Climax,American,http://en.wikipedia.org/wiki/Anglo_American_Racers
186,190,eagle-weslake,Eagle-Weslake,American,http://en.wikipedia.org/wiki/Anglo_American_Racers
187,191,brabham-repco,Brabham-Repco,British,http://en.wikipedia.org/wiki/Brabham
188,192,cooper-ferrari,Cooper-Ferrari,British,http://en.wikipedia.org/wiki/Cooper_Car_Company
189,193,cooper-ats,Cooper-ATS,British,http://en.wikipedia.org/wiki/Cooper_Car_Company
190,194,mclaren-brm,McLaren-BRM,British,http://en.wikipedia.org/wiki/McLaren_(racing)
191,195,cooper-brm,Cooper-BRM,British,http://en.wikipedia.org/wiki/Cooper_Car_Company
192,196,matra-ford,Matra-Ford,French,http://en.wikipedia.org/wiki/Matra
193,197,brm-ford,BRM-Ford,British,http://en.wikipedia.org/wiki/BRM
194,198,mclaren-alfa_romeo,McLaren-Alfa Romeo,British,http://en.wikipedia.org/wiki/McLaren_(racing)
195,199,march-alfa_romeo,March-Alfa Romeo,British,http://en.wikipedia.org/wiki/March_Engineering
196,200,march-ford,March-Ford,British,http://en.wikipedia.org/wiki/March_Engineering
197,201,lotus-pw,Lotus-Pratt &amp; Whitney,British,http://en.wikipedia.org/wiki/Team_Lotus
198,202,shadow-ford,Shadow-Ford,British,http://en.wikipedia.org/wiki/Shadow_Racing_Cars
199,203,shadow-matra,Shadow-Matra,British,http://en.wikipedia.org/wiki/Shadow_Racing_Cars
200,204,brabham-alfa_romeo,Brabham-Alfa Romeo,British,http://en.wikipedia.org/wiki/Brabham
201,205,lotus_racing,Lotus,Malaysian,http://en.wikipedia.org/wiki/Lotus_Racing
202,206,marussia,Marussia,Russian,http://en.wikipedia.org/wiki/Marussia_F1
203,207,caterham,Caterham,Malaysian,http://en.wikipedia.org/wiki/Caterham_F1
204,208,lotus_f1,Lotus F1,British,http://en.wikipedia.org/wiki/Lotus_F1
205,209,manor,Manor Marussia,British,http://en.wikipedia.org/wiki/Manor_Motorsport
206,210,haas,Haas F1 Team,American,http://en.wikipedia.org/wiki/Haas_F1_Team
207,211,racing_point,Racing Point,British,http://en.wikipedia.org/wiki/Racing_Point_F1_Team
